1867321.402271 	 28001303 	 24000879
1848648.188249 	 28001115 	 24000879
1830161.706366 	 30000969 	 24000879
1811860.089302 	 31001133 	 24000879
1793741.488409 	 30001060 	 24000879
1775804.073525 	 26001055 	 24000879
1758046.032790 	 28001172 	 24000879
1740465.572462 	 24001092 	 24000879
1723060.916738 	 25001199 	 24000879
1705830.307570 	 29001037 	 24000879
1688772.004495 	 28001030 	 24000879
1671884.284450 	 28001011 	 24000879
1655165.441605 	 24001064 	 24000879
1638613.787189 	 28001196 	 24000879
1622227.649317 	 28001027 	 24000879
1606005.372824 	 29001073 	 24000879
1589945.319096 	 28001124 	 24000879
1574045.865905 	 30001116 	 24000879
1558305.407246 	 30001145 	 24000879
1542722.353173 	 25001227 	 24000879
1527295.129642 	 28001155 	 24000879
1512022.178345 	 28001008 	 24000879
1496901.956562 	 32001133 	 24000879
1481932.936996 	 29001119 	 24000879
1467113.607626 	 26001171 	 24000879
1452442.471550 	 26001071 	 24000879
1437918.046834 	 25001017 	 24000879
1423538.866366 	 27001119 	 24000879
1409303.477702 	 24001076 	 24000879
1395210.442925 	 29001201 	 24000879
1381258.338496 	 28000969 	 24000879
1367445.755111 	 29001088 	 24000879
1353771.297560 	 24001179 	 24000879
1340233.584584 	 30001218 	 24000879
1326831.248739 	 31001130 	 24000879
1313562.936251 	 24001173 	 24000879
1300427.306889 	 30001150 	 24000879
1287423.033820 	 32001068 	 24000879
1274548.803482 	 25001157 	 24000879
1261803.315447 	 30001193 	 24000879
1249185.282292 	 25001060 	 24000879
1236693.429469 	 29001257 	 24000879
1224326.495175 	 28001168 	 24000879
1212083.230223 	 29001202 	 24000879
1199962.397921 	 30001125 	 24000879
1187962.773941 	 25001068 	 24000879
1176083.146202 	 27001142 	 24000879
1164322.314740 	 26000964 	 24000879
1152679.091593 	 27001027 	 24000879
1141152.300677 	 25001043 	 24000879
1129740.777670 	 26001034 	 24000879
1118443.369893 	 24001104 	 24000879
1107258.936194 	 29000986 	 24000879
1096186.346832 	 28001245 	 24000879
1085224.483364 	 28001087 	 24000879
1074372.238530 	 25001131 	 24000879
1063628.516145 	 25001054 	 24000879
1052992.230984 	 24001082 	 24000879
1042462.308674 	 25001118 	 24000879
1032037.685587 	 24000971 	 24000879
1021717.308731 	 28001096 	 24000879
1011500.135644 	 29001129 	 24000879
1001385.134287 	 28001126 	 24000879
991371.282945 	 26001067 	 24000879
981457.570115 	 28001142 	 24000879
971642.994414 	 25000972 	 24000879
961926.564470 	 24001077 	 24000879
952307.298825 	 30001006 	 24000879
942784.225837 	 25001076 	 24000879
933356.383579 	 24001154 	 24000879
924022.819743 	 25001163 	 24000879
914782.591545 	 30001212 	 24000879
905634.765630 	 24001068 	 24000879
896578.417974 	 26001092 	 24000879
887612.633794 	 24001139 	 24000879
878736.507456 	 24001154 	 24000879
869949.142381 	 24001153 	 24000879
861249.650958 	 28001065 	 24000879
852637.154448 	 27001098 	 24000879
844110.782903 	 27001194 	 24000879
835669.675074 	 25001113 	 24000879
827312.978324 	 25001214 	 24000879
819039.848540 	 24001106 	 24000879
810849.450055 	 26001175 	 24000879
802740.955554 	 28001057 	 24000879
794713.545999 	 24001130 	 24000879
786766.410539 	 24001035 	 24000879
778898.746434 	 24001128 	 24000879
771109.758969 	 24001146 	 24000879
763398.661380 	 24001154 	 24000879
755764.674766 	 24001154 	 24000879
748207.028018 	 24001055 	 24000879
740724.957738 	 24001027 	 24000879
733317.708161 	 24001255 	 24000879
725984.531079 	 25001000 	 24000879
718724.685768 	 24001106 	 24000879
711537.438910 	 27001109 	 24000879
704422.064521 	 24001148 	 24000879
697377.843876 	 27000976 	 24000879
690404.065437 	 27001090 	 24000879
683500.024783 	 24001021 	 24000879
676665.024535 	 24001021 	 24000879
669898.374290 	 24001021 	 24000879
663199.390547 	 24001094 	 24000879
656567.396641 	 25001108 	 24000879
650001.722675 	 24001163 	 24000879
643501.705448 	 24001032 	 24000879
637066.688394 	 24001077 	 24000879
630696.021510 	 24001077 	 24000879
624389.061295 	 25001140 	 24000879
618145.170682 	 25001140 	 24000879
611963.718975 	 24000952 	 24000879
605844.081785 	 24000952 	 24000879
599785.640967 	 24001156 	 24000879
593787.784558 	 24001129 	 24000879
587849.906712 	 26001201 	 24000879
581971.407645 	 25001157 	 24000879
576151.693569 	 24000966 	 24000879
570390.176633 	 24001075 	 24000879
564686.274867 	 25001136 	 24000879
559039.412118 	 25001148 	 24000879
553449.017997 	 24001036 	 24000879
547914.527817 	 24001036 	 24000879
542435.382539 	 24001070 	 24000879
537011.028713 	 24001070 	 24000879
531640.918426 	 24001070 	 24000879
526324.509242 	 24001036 	 24000879
521061.264149 	 24001140 	 24000879
515850.651508 	 24001053 	 24000879
510692.144993 	 25001250 	 24000879
505585.223543 	 25001250 	 24000879
500529.371307 	 26001116 	 24000879
495524.077594 	 25001105 	 24000879
490568.836818 	 24001182 	 24000879
485663.148450 	 25001267 	 24000879
480806.516966 	 24001227 	 24000879
475998.451796 	 26001113 	 24000879
471238.467278 	 24001036 	 24000879
466526.082605 	 24001036 	 24000879
461860.821779 	 24001036 	 24000879
457242.213561 	 24001206 	 24000879
452669.791426 	 24001206 	 24000879
448143.093512 	 24001206 	 24000879
443661.662577 	 25001110 	 24000879
439225.045951 	 26001201 	 24000879
434832.795491 	 25001088 	 24000879
430484.467536 	 24001038 	 24000879
426179.622861 	 25001096 	 24000879
421917.826632 	 25001096 	 24000879
417698.648366 	 24001241 	 24000879
413521.661882 	 24001160 	 24000879
409386.445264 	 24001101 	 24000879
405292.580811 	 24001101 	 24000879
401239.655003 	 24001101 	 24000879
397227.258453 	 24001101 	 24000879
393254.985868 	 24001101 	 24000879
389322.436010 	 24001101 	 24000879
385429.211649 	 24001137 	 24000879
381574.919533 	 24001049 	 24000879
377759.170338 	 24001049 	 24000879
373981.578634 	 24001049 	 24000879
370241.762848 	 24001049 	 24000879
366539.345219 	 24001071 	 24000879
362873.951767 	 24001053 	 24000879
359245.212250 	 24001109 	 24000879
355652.760127 	 24001093 	 24000879
352096.232526 	 24001106 	 24000879
348575.270201 	 24000915 	 24000879
345089.517499 	 24000915 	 24000879
341638.622324 	 24001201 	 24000879
338222.236100 	 24001202 	 24000879
334840.013739 	 24001157 	 24000879
331491.613602 	 24001064 	 24000879
328176.697466 	 24001064 	 24000879
324894.930491 	 24001064 	 24000879
321645.981186 	 24001113 	 24000879
318429.521374 	 24001113 	 24000879
315245.226161 	 24001113 	 24000879
312092.773899 	 24001113 	 24000879
308971.846160 	 24001113 	 24000879
305882.127699 	 24001113 	 24000879
302823.306422 	 24001137 	 24000879
299795.073357 	 24001189 	 24000879
296797.122624 	 24001189 	 24000879
293829.151398 	 24001128 	 24000879
290890.859884 	 24001008 	 24000879
287981.951285 	 25001001 	 24000879
285102.131772 	 26001118 	 24000879
282251.110454 	 25001039 	 24000879
279428.599350 	 25001039 	 24000879
276634.313356 	 25001131 	 24000879
273867.970223 	 25001131 	 24000879
271129.290520 	 24001224 	 24000879
268417.997615 	 25001120 	 24000879
265733.817639 	 26001102 	 24000879
263076.479463 	 24001188 	 24000879
260445.714668 	 24001186 	 24000879
257841.257521 	 24001186 	 24000879
255262.844946 	 24000960 	 24000879
252710.216497 	 24000907 	 24000879
250183.114332 	 24001015 	 24000879
247681.283188 	 24001015 	 24000879
245204.470356 	 24001015 	 24000879
242752.425653 	 24001103 	 24000879
240324.901396 	 24001039 	 24000879
237921.652382 	 24001039 	 24000879
235542.435859 	 24001069 	 24000879
233187.011500 	 24001069 	 24000879
230855.141385 	 24001069 	 24000879
228546.589971 	 24001121 	 24000879
226261.124071 	 24001121 	 24000879
223998.512831 	 24001166 	 24000879
221758.527702 	 24001166 	 24000879
219540.942425 	 24001130 	 24000879
217345.533001 	 24001130 	 24000879
215172.077671 	 24001130 	 24000879
213020.356894 	 24001130 	 24000879
210890.153325 	 24001145 	 24000879
208781.251792 	 24001145 	 24000879
206693.439274 	 24001113 	 24000879
204626.504882 	 24001195 	 24000879
202580.239833 	 24001202 	 24000879
200554.437434 	 24001198 	 24000879
198548.893060 	 24001026 	 24000879
196563.404129 	 24001026 	 24000879
194597.770088 	 24001108 	 24000879
192651.792387 	 24001033 	 24000879
190725.274463 	 24001217 	 24000879
188818.021719 	 24001217 	 24000879
186929.841502 	 24001172 	 24000879
185060.543087 	 24001149 	 24000879
183209.937656 	 24001172 	 24000879
181377.838279 	 24001055 	 24000879
179564.059896 	 24001055 	 24000879
177768.419297 	 24001103 	 24000879
175990.735104 	 24000934 	 24000879
174230.827753 	 24001176 	 24000879
172488.519476 	 24001105 	 24000879
170763.634281 	 24001105 	 24000879
169055.997938 	 24001105 	 24000879
167365.437959 	 24001075 	 24000879
165691.783579 	 24000962 	 24000879
164034.865743 	 24000962 	 24000879
162394.517086 	 24000962 	 24000879
160770.571915 	 24001065 	 24000879
159162.866196 	 24001065 	 24000879
157571.237534 	 24001010 	 24000879
155995.525159 	 24001150 	 24000879
154435.569907 	 24001139 	 24000879
152891.214208 	 24000964 	 24000879
151362.302066 	 24001031 	 24000879
149848.679045 	 24001031 	 24000879
148350.192255 	 24001031 	 24000879
146866.690332 	 24000945 	 24000879
145398.023429 	 24001081 	 24000879
143944.043195 	 24001081 	 24000879
142504.602763 	 24001126 	 24000879
141079.556735 	 24001031 	 24000879
139668.761168 	 24001079 	 24000879
138272.073556 	 24001060 	 24000879
136889.352821 	 24001060 	 24000879
135520.459292 	 24001060 	 24000879
134165.254699 	 24001125 	 24000879
132823.602152 	 24001125 	 24000879
131495.366131 	 24001125 	 24000879
130180.412470 	 24001125 	 24000879
128878.608345 	 24001161 	 24000879
127589.822261 	 24001179 	 24000879
126313.924039 	 24001179 	 24000879
125050.784798 	 24001179 	 24000879
123800.276950 	 24001153 	 24000879
122562.274181 	 24001252 	 24000879
121336.651439 	 24001168 	 24000879
120123.284925 	 24001132 	 24000879
118922.052076 	 24001074 	 24000879
117732.831555 	 24001074 	 24000879
116555.503239 	 24001146 	 24000879
115389.948207 	 24001146 	 24000879
114236.048725 	 24001146 	 24000879
113093.688238 	 24001125 	 24000879
111962.751355 	 24001104 	 24000879
110843.123842 	 24001104 	 24000879
109734.692603 	 24001067 	 24000879
108637.345677 	 24001067 	 24000879
107550.972220 	 24001067 	 24000879
106475.462498 	 24001067 	 24000879
105410.707873 	 24001104 	 24000879
104356.600794 	 24000987 	 24000879
103313.034786 	 24001109 	 24000879
102279.904439 	 24001109 	 24000879
101257.105394 	 24001109 	 24000879
100244.534340 	 24001167 	 24000879
99242.088997 	 24001167 	 24000879
98249.668107 	 24000953 	 24000879
97267.171426 	 24001156 	 24000879
96294.499712 	 24001070 	 24000879
95331.554714 	 24001138 	 24000879
94378.239167 	 24001138 	 24000879
93434.456776 	 24001131 	 24000879
92500.112208 	 24000925 	 24000879
91575.111086 	 24001004 	 24000879
90659.359975 	 24001004 	 24000879
89752.766375 	 24001004 	 24000879
88855.238711 	 24001243 	 24000879
87966.686324 	 24001041 	 24000879
87087.019461 	 24001037 	 24000879
86216.149267 	 24001111 	 24000879
85353.987774 	 24001055 	 24000879
84500.447896 	 24001055 	 24000879
83655.443417 	 24001055 	 24000879
82818.888983 	 24001024 	 24000879
81990.700093 	 24001024 	 24000879
81170.793092 	 24001024 	 24000879
80359.085161 	 24001065 	 24000879
79555.494310 	 24001130 	 24000879
78759.939367 	 24001034 	 24000879
77972.339973 	 24000951 	 24000879
77192.616573 	 24001090 	 24000879
76420.690407 	 24001144 	 24000879
75656.483503 	 24001171 	 24000879
74899.918668 	 24001072 	 24000879
74150.919482 	 24001072 	 24000879
73409.410287 	 24001104 	 24000879
72675.316184 	 24001104 	 24000879
71948.563022 	 24001104 	 24000879
71229.077392 	 24001110 	 24000879
70516.786618 	 24001166 	 24000879
69811.618752 	 24001194 	 24000879
69113.502564 	 24001164 	 24000879
68422.367539 	 24001127 	 24000879
67738.143863 	 24001127 	 24000879
67060.762425 	 24001161 	 24000879
66390.154800 	 24001058 	 24000879
65726.253252 	 24001058 	 24000879
65068.990720 	 24001038 	 24000879
64418.300813 	 24001038 	 24000879
63774.117805 	 24001038 	 24000879
63136.376626 	 24001081 	 24000879
62505.012860 	 24001067 	 24000879
61879.962732 	 24001067 	 24000879
61261.163104 	 24001307 	 24000879
60648.551473 	 24001177 	 24000879
60042.065959 	 24001158 	 24000879
59441.645299 	 24001158 	 24000879
58847.228846 	 24001003 	 24000879
58258.756557 	 24001057 	 24000879
57676.168992 	 24001151 	 24000879
57099.407302 	 24000913 	 24000879
56528.413229 	 24001078 	 24000879
55963.129097 	 24001078 	 24000879
55403.497806 	 24001078 	 24000879
54849.462828 	 24001078 	 24000879
54300.968199 	 24001223 	 24000879
53757.958517 	 24001223 	 24000879
53220.378932 	 24001179 	 24000879
52688.175143 	 24000904 	 24000879
52161.293391 	 24001054 	 24000879
51639.680458 	 24001157 	 24000879
51123.283653 	 24001052 	 24000879
50612.050816 	 24001034 	 24000879
50105.930308 	 24001061 	 24000879
49604.871005 	 24001058 	 24000879
49108.822295 	 24001058 	 24000879
48617.734072 	 24001091 	 24000879
48131.556731 	 24001104 	 24000879
47650.241164 	 24000912 	 24000879
47173.738753 	 24001209 	 24000879
46702.001365 	 24001014 	 24000879
46234.981351 	 24001014 	 24000879
45772.631538 	 24001078 	 24000879
45314.905222 	 24001078 	 24000879
44861.756170 	 24001078 	 24000879
44413.138609 	 24001075 	 24000879
43969.007222 	 24001075 	 24000879
43529.317150 	 24001075 	 24000879
43094.023979 	 24001177 	 24000879
42663.083739 	 24001215 	 24000879
42236.452902 	 24001215 	 24000879
41814.088373 	 24001215 	 24000879
41395.947489 	 24001215 	 24000879
40981.988014 	 24001215 	 24000879
40572.168134 	 24001215 	 24000879
40166.446452 	 24001083 	 24000879
39764.781988 	 24001117 	 24000879
39367.134168 	 24001181 	 24000879
38973.462826 	 24001112 	 24000879
38583.728198 	 24001112 	 24000879
38197.890916 	 24001112 	 24000879
37815.912007 	 24001112 	 24000879
37437.752887 	 24001112 	 24000879
37063.375358 	 24001112 	 24000879
36692.741604 	 24001112 	 24000879
36325.814188 	 24001064 	 24000879
35962.556046 	 24001115 	 24000879
35602.930486 	 24001115 	 24000879
35246.901181 	 24001097 	 24000879
34894.432169 	 24001106 	 24000879
34545.487848 	 24001106 	 24000879
34200.032969 	 24001011 	 24000879
33858.032639 	 24001011 	 24000879
33519.452313 	 24001078 	 24000879
33184.257790 	 24001078 	 24000879
32852.415212 	 24000921 	 24000879
32523.891060 	 24001142 	 24000879
32198.652149 	 24001142 	 24000879
31876.665628 	 24001142 	 24000879
31557.898972 	 24001117 	 24000879
31242.319982 	 24001030 	 24000879
30929.896782 	 24001030 	 24000879
30620.597814 	 24001030 	 24000879
30314.391836 	 24001030 	 24000879
30011.247918 	 24001030 	 24000879
29711.135439 	 24001030 	 24000879
29414.024084 	 24001030 	 24000879
29119.883843 	 24001030 	 24000879
28828.685005 	 24001114 	 24000879
28540.398155 	 24001114 	 24000879
28254.994173 	 24001114 	 24000879
27972.444232 	 24001114 	 24000879
27692.719789 	 24001114 	 24000879
27415.792591 	 24001195 	 24000879
27141.634665 	 24001175 	 24000879
26870.218319 	 24001055 	 24000879
26601.516136 	 24001055 	 24000879
26335.500974 	 24001055 	 24000879
26072.145964 	 24001005 	 24000879
25811.424505 	 24001005 	 24000879
25553.310260 	 24001066 	 24000879
25297.777157 	 24001112 	 24000879
25044.799386 	 24001112 	 24000879
24794.351392 	 24001061 	 24000879
24546.407878 	 24001122 	 24000879
24300.943799 	 24001122 	 24000879
24057.934361 	 24001131 	 24000879
23817.355017 	 24001131 	 24000879
23579.181467 	 24001286 	 24000879
23343.389653 	 24001037 	 24000879
23109.955756 	 24001037 	 24000879
22878.856199 	 24001067 	 24000879
22650.067637 	 24001016 	 24000879
22423.566960 	 24001016 	 24000879
22199.331291 	 24001016 	 24000879
21977.337978 	 24001016 	 24000879
21757.564598 	 24001016 	 24000879
21539.988952 	 24001016 	 24000879
21324.589062 	 24001151 	 24000879
21111.343172 	 24000967 	 24000879
20900.229740 	 24001160 	 24000879
20691.227443 	 24001100 	 24000879
20484.315168 	 24001073 	 24000879
20279.472017 	 24001073 	 24000879
20076.677296 	 24001073 	 24000879
19875.910523 	 24001022 	 24000879
19677.151418 	 24001030 	 24000879
19480.379904 	 24001030 	 24000879
19285.576105 	 24001219 	 24000879
19092.720344 	 24001111 	 24000879
18901.793140 	 24001111 	 24000879
18712.775209 	 24001111 	 24000879
18525.647457 	 24001111 	 24000879
18340.390982 	 24001088 	 24000879
18156.987073 	 24000997 	 24000879
17975.417202 	 24001121 	 24000879
17795.663030 	 24001121 	 24000879
17617.706400 	 24001066 	 24000879
17441.529336 	 24001066 	 24000879
17267.114042 	 24001066 	 24000879
17094.442902 	 24001158 	 24000879
16923.498473 	 24001053 	 24000879
16754.263488 	 24001053 	 24000879
16586.720853 	 24001082 	 24000879
16420.853645 	 24001082 	 24000879
16256.645108 	 24001082 	 24000879
16094.078657 	 24001078 	 24000879
15933.137871 	 24001154 	 24000879
15773.806492 	 24001130 	 24000879
15616.068427 	 24001109 	 24000879
15459.907743 	 24001109 	 24000879
15305.308665 	 24001051 	 24000879
15152.255579 	 24001051 	 24000879
15000.733023 	 24001051 	 24000879
14850.725693 	 24001051 	 24000879
14702.218436 	 24001183 	 24000879
14555.196251 	 24001031 	 24000879
14409.644289 	 24001011 	 24000879
14265.547846 	 24001039 	 24000879
14122.892367 	 24001039 	 24000879
13981.663444 	 24001039 	 24000879
13841.846809 	 24001202 	 24000879
13703.428341 	 24001202 	 24000879
13566.394058 	 24001202 	 24000879
13430.730117 	 24001202 	 24000879
13296.422816 	 24001138 	 24000879
13163.458588 	 24001092 	 24000879
13031.824002 	 24001092 	 24000879
12901.505762 	 24001092 	 24000879
12772.490704 	 24001092 	 24000879
12644.765797 	 24001092 	 24000879
12518.318139 	 24001035 	 24000879
12393.134958 	 24001035 	 24000879
12269.203608 	 24001035 	 24000879
12146.511572 	 24001154 	 24000879
12025.046457 	 24001109 	 24000879
11904.795992 	 24001040 	 24000879
11785.748032 	 24001040 	 24000879
11667.890552 	 24001201 	 24000879
11551.211646 	 24001201 	 24000879
11435.699530 	 24001080 	 24000879
11321.342534 	 24001172 	 24000879
11208.129109 	 24001088 	 24000879
11096.047818 	 24001088 	 24000879
10985.087340 	 24001003 	 24000879
10875.236466 	 24001079 	 24000879
10766.484102 	 24001079 	 24000879
10658.819261 	 24001188 	 24000879
10552.231068 	 24001188 	 24000879
10446.708757 	 24001094 	 24000879
10342.241670 	 24001094 	 24000879
10238.819253 	 24001148 	 24000879
10136.431061 	 24001148 	 24000879
10035.066750 	 24001026 	 24000872
9934.716083 	 24001026 	 24000872
9835.368922 	 24001033 	 24000872
9737.015233 	 24001033 	 24000872
9639.645080 	 24001300 	 24000872
9543.248629 	 24000915 	 24000872
9447.816143 	 24000915 	 24000872
9353.337982 	 24001220 	 24000872
9259.804602 	 24001220 	 24000872
9167.206556 	 24001220 	 24000872
9075.534490 	 24001220 	 24000872
8984.779145 	 24001220 	 24000872
8894.931354 	 24001199 	 24000872
8805.982040 	 24001199 	 24000872
8717.922220 	 24001199 	 24000872
8630.742998 	 24001022 	 24000872
8544.435568 	 24001037 	 24000872
8458.991212 	 24001037 	 24000872
8374.401300 	 24001114 	 24000872
8290.657287 	 24001114 	 24000872
8207.750714 	 24001114 	 24000872
8125.673207 	 24001114 	 24000872
8044.416475 	 24001114 	 24000872
7963.972310 	 24001114 	 24000872
7884.332587 	 24001215 	 24000872
7805.489261 	 24001215 	 24000872
7727.434369 	 24001034 	 24000872
7650.160025 	 24001034 	 24000872
7573.658425 	 24001034 	 24000872
7497.921840 	 24001034 	 24000872
7422.942622 	 24001050 	 24000872
7348.713196 	 24001050 	 24000872
7275.226064 	 24001050 	 24000872
7202.473803 	 24001048 	 24000872
7130.449065 	 24001148 	 24000872
7059.144575 	 24001148 	 24000872
6988.553129 	 24001148 	 24000872
6918.667597 	 24000987 	 24000872
6849.480921 	 24000987 	 24000872
6780.986112 	 24001174 	 24000872
6713.176251 	 24001174 	 24000872
6646.044489 	 24001174 	 24000872
6579.584044 	 24001019 	 24000872
6513.788203 	 24001019 	 24000872
6448.650321 	 24001019 	 24000872
6384.163818 	 24001056 	 24000872
6320.322180 	 24001033 	 24000872
6257.118958 	 24001057 	 24000872
6194.547769 	 24001043 	 24000872
6132.602291 	 24001043 	 24000872
6071.276268 	 24000975 	 24000872
6010.563505 	 24000975 	 24000872
5950.457870 	 24000975 	 24000872
5890.953291 	 24001057 	 24000872
5832.043759 	 24001103 	 24000872
5773.723321 	 24001103 	 24000872
5715.986088 	 24001070 	 24000872
5658.826227 	 24000947 	 24000872
5602.237965 	 24001016 	 24000872
5546.215585 	 24000986 	 24000872
5490.753429 	 24001127 	 24000872
5435.845895 	 24001127 	 24000872
5381.487436 	 24001127 	 24000872
5327.672562 	 24001089 	 24000872
5274.395836 	 24000987 	 24000872
5221.651878 	 24001168 	 24000872
5169.435359 	 24001021 	 24000872
5117.741005 	 24001121 	 24000872
5066.563595 	 24001145 	 24000872
5015.897959 	 24001145 	 24000872
4965.738980 	 24001145 	 24000872
4916.081590 	 24001130 	 24000872
4866.920774 	 24000971 	 24000872
4818.251566 	 24001127 	 24000872
4770.069051 	 24001127 	 24000872
4722.368360 	 24001127 	 24000872
4675.144676 	 24001127 	 24000872
4628.393230 	 24001127 	 24000872
4582.109297 	 24001127 	 24000872
4536.288204 	 24001127 	 24000872
4490.925322 	 24001051 	 24000872
4446.016069 	 24001074 	 24000872
4401.555908 	 24001074 	 24000872
4357.540349 	 24001074 	 24000872
4313.964946 	 24001049 	 24000872
4270.825296 	 24001175 	 24000872
4228.117043 	 24001064 	 24000872
4185.835873 	 24001052 	 24000872
4143.977514 	 24001006 	 24000872
4102.537739 	 24001006 	 24000872
4061.512362 	 24001006 	 24000872
4020.897238 	 24001025 	 24000872
3980.688266 	 24001025 	 24000872
3940.881383 	 24001025 	 24000872
3901.472569 	 24000952 	 24000872
3862.457844 	 24001167 	 24000872
3823.833265 	 24000986 	 24000872
3785.594932 	 24001180 	 24000872
3747.738983 	 24001079 	 24000872
3710.261593 	 24001079 	 24000872
3673.158977 	 24001155 	 24000872
3636.427388 	 24001155 	 24000872
3600.063114 	 24001194 	 24000872
3564.062483 	 24000983 	 24000872
3528.421858 	 24001059 	 24000872
3493.137639 	 24001059 	 24000872
3458.206263 	 24001136 	 24000872
3423.624200 	 24001037 	 24000872
3389.387958 	 24001096 	 24000872
3355.494079 	 24001096 	 24000872
3321.939138 	 24001080 	 24000872
3288.719746 	 24001080 	 24000872
3255.832549 	 24001080 	 24000872
3223.274223 	 24001080 	 24000872
3191.041481 	 24001065 	 24000872
3159.131066 	 24000940 	 24000872
3127.539756 	 24000991 	 24000872
3096.264358 	 24001250 	 24000872
3065.301715 	 24001250 	 24000872
3034.648697 	 24001068 	 24000872
3004.302210 	 24001022 	 24000872
2974.259188 	 24001022 	 24000872
2944.516596 	 24001152 	 24000872
2915.071431 	 24001157 	 24000872
2885.920716 	 24001006 	 24000872
2857.061509 	 24001052 	 24000872
2828.490894 	 24001052 	 24000872
2800.205985 	 24001129 	 24000872
2772.203925 	 24001129 	 24000872
2744.481886 	 24001144 	 24000872
2717.037067 	 24001144 	 24000872
2689.866696 	 24001144 	 24000872
2662.968029 	 24001144 	 24000872
2636.338349 	 24001144 	 24000872
2609.974966 	 24001084 	 24000872
2583.875216 	 24001084 	 24000872
2558.036464 	 24001084 	 24000872
2532.456099 	 24001069 	 24000872
2507.131538 	 24001069 	 24000872
2482.060223 	 24001069 	 24000872
2457.239621 	 24001069 	 24000872
2432.667224 	 24001069 	 24000872
2408.340552 	 24001050 	 24000872
2384.257147 	 24001162 	 24000872
2360.414575 	 24001157 	 24000872
2336.810429 	 24001085 	 24000872
2313.442325 	 24000989 	 24000872
2290.307902 	 24000976 	 24000872
2267.404823 	 24000963 	 24000872
2244.730775 	 24000963 	 24000872
