1512022.178345 	 25001169 	 25001029
1496901.956562 	 27001181 	 25001029
1481932.936996 	 25001183 	 25001029
1467113.607626 	 25001163 	 25001029
1452442.471550 	 29001213 	 25001029
1437918.046834 	 25001242 	 25001029
1423538.866366 	 29001159 	 25001029
1409303.477702 	 27001127 	 25001029
1395210.442925 	 25001206 	 25001029
1381258.338496 	 29001114 	 25001029
1367445.755111 	 25001138 	 25001029
1353771.297560 	 29001216 	 25001029
1340233.584584 	 29001221 	 25001029
1326831.248739 	 28001141 	 25001029
1313562.936251 	 29001186 	 25001029
1300427.306889 	 25001233 	 25001011
1287423.033820 	 25001185 	 25001011
1274548.803482 	 25001172 	 25001011
1261803.315447 	 25001198 	 25001011
1249185.282292 	 25001148 	 25001011
1236693.429469 	 25001071 	 25001011
1224326.495175 	 30001153 	 25001011
1212083.230223 	 28001216 	 25001011
1199962.397921 	 25001111 	 25001011
1187962.773941 	 25001237 	 25001011
1176083.146202 	 25001180 	 25001011
1164322.314740 	 27001099 	 25001011
1152679.091593 	 28001199 	 25001011
1141152.300677 	 25001189 	 25001011
1129740.777670 	 25001076 	 25001011
1118443.369893 	 28001214 	 25001011
1107258.936194 	 25001162 	 25001011
1096186.346832 	 25001244 	 25001011
1085224.483364 	 25001089 	 25001011
1074372.238530 	 25001130 	 25001011
1063628.516145 	 30001103 	 25001011
1052992.230984 	 27001151 	 25001011
1042462.308674 	 25001150 	 25001011
1032037.685587 	 25001189 	 25001011
1021717.308731 	 25001071 	 25001004
1011500.135644 	 25001133 	 25001004
1001385.134287 	 25001173 	 25001004
991371.282945 	 25001121 	 25001004
981457.570115 	 25001181 	 25001004
971642.994414 	 25001227 	 25001004
961926.564470 	 25001104 	 25001004
952307.298825 	 25001183 	 25001004
942784.225837 	 25001175 	 25001004
933356.383579 	 28001195 	 25001004
924022.819743 	 25001155 	 25001004
914782.591545 	 25001211 	 25001004
905634.765630 	 25001174 	 25001004
896578.417974 	 25001178 	 25001004
887612.633794 	 25001148 	 25001004
878736.507456 	 25001086 	 25001004
869949.142381 	 25001146 	 25001004
861249.650958 	 25001249 	 25001004
852637.154448 	 25001190 	 25001004
844110.782903 	 25001146 	 25001004
835669.675074 	 25001182 	 25001004
827312.978324 	 25001173 	 25001004
819039.848540 	 25001202 	 25001004
810849.450055 	 25001217 	 25001004
802740.955554 	 25001159 	 25001004
794713.545999 	 25001169 	 25001004
786766.410539 	 25001178 	 25001004
778898.746434 	 25001142 	 25001004
771109.758969 	 25001222 	 25001004
763398.661380 	 25001213 	 25001004
755764.674766 	 25001141 	 25001004
748207.028018 	 25001175 	 25001004
740724.957738 	 25001187 	 25001004
733317.708161 	 25001234 	 25001004
725984.531079 	 25001203 	 25001004
718724.685768 	 29001230 	 25001004
711537.438910 	 25001206 	 25001004
704422.064521 	 25001218 	 25001004
697377.843876 	 25001154 	 25001004
690404.065437 	 25001215 	 25001004
683500.024783 	 25001120 	 25001004
676665.024535 	 25001182 	 25001004
669898.374290 	 25001278 	 25001004
663199.390547 	 25001128 	 25001004
656567.396641 	 25001284 	 25001004
650001.722675 	 25001172 	 25001004
643501.705448 	 25001068 	 25001004
637066.688394 	 25001108 	 25001004
630696.021510 	 25001207 	 25001004
624389.061295 	 25001134 	 25001004
618145.170682 	 25001120 	 25001004
611963.718975 	 25001157 	 25001004
605844.081785 	 25001187 	 25001004
599785.640967 	 25001114 	 25001004
593787.784558 	 25001255 	 25001004
587849.906712 	 25001182 	 25001004
581971.407645 	 25001145 	 25001004
576151.693569 	 25001172 	 25001004
570390.176633 	 25001211 	 25001004
564686.274867 	 25001211 	 25001004
559039.412118 	 25001109 	 25001004
553449.017997 	 25001192 	 25001004
547914.527817 	 25001090 	 25001004
542435.382539 	 25001204 	 25001004
537011.028713 	 25001226 	 25001004
531640.918426 	 25001146 	 25001004
526324.509242 	 25001149 	 25001004
521061.264149 	 25001176 	 25001004
515850.651508 	 25001208 	 25001004
510692.144993 	 25001116 	 25001004
505585.223543 	 25001123 	 25001004
500529.371307 	 25001133 	 25001004
495524.077594 	 25001204 	 25001004
490568.836818 	 25001225 	 25001004
485663.148450 	 25001112 	 25001004
480806.516966 	 25001136 	 25001004
475998.451796 	 25001141 	 25001004
471238.467278 	 25001079 	 25001004
466526.082605 	 25001266 	 25001004
461860.821779 	 25001085 	 25001004
457242.213561 	 25001176 	 25001004
452669.791426 	 25001231 	 25001004
448143.093512 	 25001260 	 25001004
443661.662577 	 25001151 	 25001004
439225.045951 	 27001147 	 25001004
434832.795491 	 25001089 	 25001004
430484.467536 	 25001209 	 25001004
426179.622861 	 27001068 	 25001004
421917.826632 	 25001215 	 25001004
417698.648366 	 25001193 	 25001004
413521.661882 	 25001143 	 25001004
409386.445264 	 25001142 	 25001004
405292.580811 	 25001283 	 25001004
401239.655003 	 25001174 	 25001004
397227.258453 	 25001233 	 25001004
393254.985868 	 25001181 	 25001004
389322.436010 	 25001126 	 25001004
385429.211649 	 25001199 	 25001004
381574.919533 	 25001191 	 25001004
377759.170338 	 25001186 	 25001004
373981.578634 	 25001236 	 25001004
370241.762848 	 25001163 	 25001004
366539.345219 	 25001223 	 25001004
362873.951767 	 25001089 	 25001004
359245.212250 	 25001273 	 25001004
355652.760127 	 25001181 	 25001004
352096.232526 	 25001206 	 25001004
348575.270201 	 25001096 	 25001004
345089.517499 	 25001187 	 25001004
341638.622324 	 25001228 	 25001004
338222.236100 	 25001119 	 25001004
334840.013739 	 25001228 	 25001004
331491.613602 	 25001097 	 25001004
328176.697466 	 25001165 	 25001004
324894.930491 	 25001252 	 25001004
321645.981186 	 25001145 	 25001004
318429.521374 	 25001204 	 25001004
315245.226161 	 25001185 	 25001004
312092.773899 	 25001109 	 25001004
308971.846160 	 25001247 	 25001004
305882.127699 	 25001222 	 25001004
302823.306422 	 25001160 	 25001004
299795.073357 	 25001170 	 25001004
296797.122624 	 25001227 	 25001004
293829.151398 	 25001312 	 25001004
290890.859884 	 25001144 	 25001004
287981.951285 	 25001230 	 25001004
285102.131772 	 25001068 	 25001004
282251.110454 	 25001110 	 25001004
279428.599350 	 25001194 	 25001004
276634.313356 	 25001179 	 25001004
273867.970223 	 25001202 	 25001004
271129.290520 	 25001180 	 25001004
268417.997615 	 25001121 	 25001004
265733.817639 	 25001174 	 25001004
263076.479463 	 25001145 	 25001004
260445.714668 	 25001174 	 25001004
257841.257521 	 25001251 	 25001004
255262.844946 	 25001132 	 25001004
252710.216497 	 25001187 	 25001004
250183.114332 	 25001299 	 25001004
247681.283188 	 25001232 	 25001004
245204.470356 	 25001078 	 25001004
242752.425653 	 25001296 	 25001004
240324.901396 	 25001145 	 25001004
237921.652382 	 25001097 	 25001004
235542.435859 	 25001182 	 25001004
233187.011500 	 25001069 	 25001004
230855.141385 	 25001197 	 25001004
228546.589971 	 25001140 	 25001004
226261.124071 	 25001227 	 25001004
223998.512831 	 25001169 	 25001004
221758.527702 	 25001178 	 25001004
219540.942425 	 25001259 	 25001004
217345.533001 	 25001301 	 25001004
215172.077671 	 25001236 	 25001004
213020.356894 	 25001178 	 25001004
210890.153325 	 25001133 	 25001004
208781.251792 	 25001198 	 25001004
206693.439274 	 25001134 	 25001004
204626.504882 	 25001105 	 25001004
202580.239833 	 25001181 	 25001004
200554.437434 	 25001266 	 25001004
198548.893060 	 25001137 	 25001004
196563.404129 	 25001149 	 25001004
194597.770088 	 25001213 	 25001004
192651.792387 	 25001247 	 25001004
190725.274463 	 25001163 	 25001004
188818.021719 	 25001276 	 25001004
186929.841502 	 25001251 	 25001004
185060.543087 	 25001196 	 25001004
183209.937656 	 25001229 	 25001004
181377.838279 	 25001201 	 25001004
179564.059896 	 25001158 	 25001004
177768.419297 	 25001186 	 25001004
175990.735104 	 25001099 	 25001004
174230.827753 	 25001168 	 25001004
172488.519476 	 25001043 	 25001004
170763.634281 	 25001216 	 25001004
169055.997938 	 25001243 	 25001004
167365.437959 	 25001163 	 25001004
165691.783579 	 25001190 	 25001004
164034.865743 	 25001225 	 25001004
162394.517086 	 25001096 	 25001004
160770.571915 	 25001198 	 25001004
159162.866196 	 25001134 	 25001004
157571.237534 	 25001140 	 25001004
155995.525159 	 25001231 	 25001004
154435.569907 	 25001285 	 25001004
152891.214208 	 25001191 	 25001004
151362.302066 	 25001182 	 25001004
149848.679045 	 25001201 	 25001004
148350.192255 	 25001085 	 25001004
146866.690332 	 25001176 	 25001004
145398.023429 	 25001169 	 25001004
143944.043195 	 25001188 	 25001004
142504.602763 	 25001240 	 25001004
141079.556735 	 25001215 	 25001004
139668.761168 	 25001185 	 25001004
138272.073556 	 25001228 	 25001004
136889.352821 	 25001121 	 25001004
135520.459292 	 25001185 	 25001004
134165.254699 	 25001157 	 25001004
132823.602152 	 25001140 	 25001004
131495.366131 	 25001206 	 25001004
130180.412470 	 25001148 	 25001004
128878.608345 	 25001174 	 25001004
127589.822261 	 25001125 	 25001004
126313.924039 	 25001244 	 25001004
125050.784798 	 25001215 	 25001004
123800.276950 	 25001236 	 25001004
122562.274181 	 25001167 	 25001004
121336.651439 	 25001187 	 25001004
120123.284925 	 25001166 	 25001004
118922.052076 	 25001198 	 25001004
117732.831555 	 25001305 	 25001004
116555.503239 	 25001182 	 25001004
115389.948207 	 25001234 	 25001004
114236.048725 	 25001139 	 25001004
113093.688238 	 25001128 	 25001004
111962.751355 	 25001183 	 25001004
110843.123842 	 25001225 	 25001004
109734.692603 	 25001220 	 25001004
108637.345677 	 25001303 	 25001004
107550.972220 	 25001171 	 25001004
106475.462498 	 25001160 	 25001004
105410.707873 	 25001133 	 25001004
104356.600794 	 25001171 	 25001004
103313.034786 	 25001239 	 25001004
102279.904439 	 25001042 	 25001004
101257.105394 	 25001171 	 25001004
100244.534340 	 25001171 	 25001004
99242.088997 	 25001148 	 25001004
98249.668107 	 25001257 	 25001004
97267.171426 	 25001182 	 25001004
96294.499712 	 25001096 	 25001004
95331.554714 	 25001185 	 25001004
94378.239167 	 25001124 	 25001004
93434.456776 	 25001186 	 25001004
92500.112208 	 25001113 	 25001004
91575.111086 	 25001265 	 25001004
90659.359975 	 25001181 	 25001004
89752.766375 	 25001252 	 25001004
88855.238711 	 25001226 	 25001004
87966.686324 	 25001204 	 25001004
87087.019461 	 25001183 	 25001004
86216.149267 	 25001143 	 25001004
85353.987774 	 25001062 	 25001004
84500.447896 	 25001159 	 25001004
83655.443417 	 25001172 	 25001004
82818.888983 	 25001148 	 25001004
81990.700093 	 25001132 	 25001004
81170.793092 	 25001223 	 25001004
80359.085161 	 25001121 	 25001004
79555.494310 	 25001177 	 25001004
78759.939367 	 25001265 	 25001004
77972.339973 	 25001159 	 25001004
77192.616573 	 25001247 	 25001004
76420.690407 	 25001120 	 25001004
75656.483503 	 25001191 	 25001004
74899.918668 	 25001126 	 25001004
74150.919482 	 25001250 	 25001004
73409.410287 	 25001212 	 25001004
72675.316184 	 25001119 	 25001004
71948.563022 	 25001251 	 25001004
71229.077392 	 25001208 	 25001004
70516.786618 	 25001125 	 25001004
69811.618752 	 25001235 	 25001004
69113.502564 	 25001164 	 25001004
68422.367539 	 25001152 	 25001004
67738.143863 	 25001204 	 25001004
67060.762425 	 25001153 	 25001004
66390.154800 	 25001302 	 25001004
65726.253252 	 25001239 	 25001004
65068.990720 	 25001174 	 25001004
64418.300813 	 25001295 	 25001004
63774.117805 	 25001170 	 25001004
63136.376626 	 25001218 	 25001004
62505.012860 	 25001123 	 25001004
61879.962732 	 25001255 	 25001004
61261.163104 	 25001133 	 25001004
60648.551473 	 25001243 	 25001004
60042.065959 	 25001057 	 25001004
59441.645299 	 25001227 	 25001004
58847.228846 	 25001241 	 25001004
58258.756557 	 25001080 	 25001004
57676.168992 	 25001124 	 25001004
57099.407302 	 25001245 	 25001004
56528.413229 	 25001147 	 25001004
55963.129097 	 25001213 	 25001004
55403.497806 	 25001244 	 25001004
54849.462828 	 25001218 	 25001004
54300.968199 	 25001200 	 25001004
53757.958517 	 25001201 	 25001004
53220.378932 	 25001205 	 25001004
52688.175143 	 25001187 	 25001004
52161.293391 	 25001238 	 25001004
51639.680458 	 25001241 	 25001004
51123.283653 	 25001230 	 25001004
50612.050816 	 25001232 	 25001004
50105.930308 	 25001190 	 25001004
49604.871005 	 25001048 	 25001004
49108.822295 	 25001216 	 25001004
48617.734072 	 25001221 	 25001004
48131.556731 	 25001079 	 25001004
47650.241164 	 25001237 	 25001004
47173.738753 	 25001215 	 25001004
46702.001365 	 25001249 	 25000996
46234.981351 	 25001277 	 25000996
45772.631538 	 25001217 	 25000996
45314.905222 	 25001088 	 25000996
44861.756170 	 25001267 	 25000996
44413.138609 	 25001266 	 25000996
43969.007222 	 25001148 	 25000996
43529.317150 	 25001121 	 25000996
43094.023979 	 25001163 	 25000996
42663.083739 	 25001198 	 25000996
42236.452902 	 25001216 	 25000996
41814.088373 	 25001155 	 25000996
41395.947489 	 25001117 	 25000996
40981.988014 	 25001146 	 25000996
40572.168134 	 25001192 	 25000996
40166.446452 	 25001215 	 25000996
39764.781988 	 25001203 	 25000996
39367.134168 	 25001126 	 25000996
38973.462826 	 25001099 	 25000996
38583.728198 	 25001144 	 25000996
38197.890916 	 25001192 	 25000996
37815.912007 	 25001145 	 25000996
37437.752887 	 25001202 	 25000996
37063.375358 	 25001173 	 25000996
36692.741604 	 25001148 	 25000996
36325.814188 	 25001182 	 25000996
35962.556046 	 25001211 	 25000996
35602.930486 	 25001244 	 25000996
35246.901181 	 25001091 	 25000996
34894.432169 	 25001230 	 25000996
34545.487848 	 25001181 	 25000996
34200.032969 	 25001039 	 25000996
33858.032639 	 25001241 	 25000996
33519.452313 	 25001118 	 25000996
33184.257790 	 25001066 	 25000996
32852.415212 	 25001256 	 25000996
32523.891060 	 25001083 	 25000996
32198.652149 	 25001141 	 25000996
31876.665628 	 25001137 	 25000996
31557.898972 	 25001223 	 25000996
31242.319982 	 25001177 	 25000996
30929.896782 	 25001116 	 25000996
30620.597814 	 25001108 	 25000996
30314.391836 	 25001118 	 25000996
30011.247918 	 25001139 	 25000996
29711.135439 	 25001282 	 25000996
29414.024084 	 25001147 	 25000996
29119.883843 	 25001140 	 25000996
28828.685005 	 25001121 	 25000996
28540.398155 	 25001228 	 25000996
28254.994173 	 25001258 	 25000996
27972.444232 	 25001317 	 25000996
27692.719789 	 25001178 	 25000996
27415.792591 	 25001164 	 25000996
27141.634665 	 25001073 	 25000996
26870.218319 	 25001173 	 25000996
26601.516136 	 25001202 	 25000996
26335.500974 	 25001256 	 25000996
26072.145964 	 25001254 	 25000996
25811.424505 	 25001137 	 25000996
25553.310260 	 25001232 	 25000996
25297.777157 	 25001118 	 25000996
25044.799386 	 25001084 	 25000996
24794.351392 	 25001271 	 25000996
24546.407878 	 25001204 	 25000996
24300.943799 	 25001288 	 25000996
24057.934361 	 25001102 	 25000996
23817.355017 	 25001068 	 25000996
23579.181467 	 25001113 	 25000996
23343.389653 	 25001086 	 25000996
23109.955756 	 25001248 	 25000996
22878.856199 	 25001248 	 25000996
22650.067637 	 25001242 	 25000996
22423.566960 	 25001239 	 25000996
22199.331291 	 25001098 	 25000996
21977.337978 	 25001229 	 25000996
21757.564598 	 25001235 	 25000996
21539.988952 	 25001174 	 25000996
21324.589062 	 25001184 	 25000996
21111.343172 	 25001220 	 25000996
20900.229740 	 25001150 	 25000996
20691.227443 	 25001246 	 25000996
20484.315168 	 25001063 	 25000996
20279.472017 	 25001135 	 25000996
20076.677296 	 25001230 	 25000996
19875.910523 	 25001152 	 25000996
19677.151418 	 25001289 	 25000996
19480.379904 	 25001261 	 25000996
19285.576105 	 25001161 	 25000996
19092.720344 	 25001103 	 25000996
18901.793140 	 25001151 	 25000996
18712.775209 	 25001174 	 25000996
18525.647457 	 25001213 	 25000996
18340.390982 	 25001231 	 25000996
18156.987073 	 25001121 	 25000996
17975.417202 	 25001108 	 25000996
17795.663030 	 25001245 	 25000996
17617.706400 	 25001138 	 25000996
17441.529336 	 25001198 	 25000996
17267.114042 	 25001112 	 25000996
17094.442902 	 25001164 	 25000996
16923.498473 	 25001215 	 25000996
16754.263488 	 25001205 	 25000996
16586.720853 	 25001151 	 25000996
16420.853645 	 25001198 	 25000996
16256.645108 	 25001192 	 25000996
16094.078657 	 25001072 	 25000996
15933.137871 	 25001171 	 25000996
15773.806492 	 25001130 	 25000996
15616.068427 	 25001190 	 25000996
15459.907743 	 25001151 	 25000996
15305.308665 	 25001128 	 25000996
15152.255579 	 25001176 	 25000996
15000.733023 	 25001138 	 25000996
14850.725693 	 25001137 	 25000996
14702.218436 	 25001230 	 25000996
14555.196251 	 25001218 	 25000996
14409.644289 	 25001204 	 25000996
14265.547846 	 25001261 	 25000996
14122.892367 	 25001205 	 25000996
13981.663444 	 25001179 	 25000996
13841.846809 	 25001061 	 25000996
13703.428341 	 25001255 	 25000996
13566.394058 	 25001163 	 25000996
13430.730117 	 25001165 	 25000996
13296.422816 	 25001185 	 25000996
13163.458588 	 25001184 	 25000996
13031.824002 	 25001171 	 25000996
12901.505762 	 25001168 	 25000996
12772.490704 	 25001139 	 25000996
12644.765797 	 25001295 	 25000996
12518.318139 	 25001084 	 25000996
12393.134958 	 25001266 	 25000996
12269.203608 	 25001150 	 25000996
12146.511572 	 25001172 	 25000996
12025.046457 	 25001147 	 25000996
11904.795992 	 25001120 	 25000996
11785.748032 	 25001164 	 25000996
11667.890552 	 25001208 	 25000996
11551.211646 	 25001107 	 25000996
11435.699530 	 25001060 	 25000996
11321.342534 	 25001196 	 25000996
11208.129109 	 25001063 	 25000996
11096.047818 	 25001126 	 25000996
10985.087340 	 25001141 	 25000996
10875.236466 	 25001167 	 25000996
10766.484102 	 25001147 	 25000996
10658.819261 	 25001281 	 25000996
10552.231068 	 25001157 	 25000996
10446.708757 	 25001202 	 25000996
10342.241670 	 25001124 	 25000996
10238.819253 	 25001215 	 25000996
10136.431061 	 25001233 	 25000996
10035.066750 	 25001226 	 25000996
9934.716083 	 25001246 	 25000996
9835.368922 	 25001172 	 25000996
9737.015233 	 25001275 	 25000996
9639.645080 	 25001160 	 25000996
9543.248629 	 25001172 	 25000996
9447.816143 	 25001160 	 25000996
9353.337982 	 25001143 	 25000996
9259.804602 	 25001128 	 25000996
9167.206556 	 25001193 	 25000996
9075.534490 	 25001159 	 25000996
8984.779145 	 25001221 	 25000996
8894.931354 	 25001179 	 25000996
8805.982040 	 25001152 	 25000996
8717.922220 	 25001198 	 25000996
8630.742998 	 25001090 	 25000996
8544.435568 	 25001125 	 25000996
8458.991212 	 25001180 	 25000996
8374.401300 	 25001190 	 25000996
8290.657287 	 25001154 	 25000996
8207.750714 	 25001163 	 25000996
8125.673207 	 25001107 	 25000996
8044.416475 	 25001180 	 25000996
7963.972310 	 25001112 	 25000996
7884.332587 	 25001166 	 25000996
7805.489261 	 25001087 	 25000996
7727.434369 	 25001146 	 25000996
7650.160025 	 25001253 	 25000996
7573.658425 	 25001198 	 25000996
7497.921840 	 25001171 	 25000996
7422.942622 	 25001087 	 25000996
7348.713196 	 25001228 	 25000996
7275.226064 	 25001222 	 25000996
7202.473803 	 25001118 	 25000996
7130.449065 	 25001166 	 25000996
7059.144575 	 25001135 	 25000996
6988.553129 	 25001264 	 25000996
6918.667597 	 25001107 	 25000996
6849.480921 	 25001291 	 25000996
6780.986112 	 25001167 	 25000996
6713.176251 	 25001160 	 25000996
6646.044489 	 25001139 	 25000996
6579.584044 	 25001226 	 25000996
6513.788203 	 25001234 	 25000996
6448.650321 	 25001204 	 25000996
6384.163818 	 25001149 	 25000996
6320.322180 	 25001070 	 25000996
6257.118958 	 25001100 	 25000996
6194.547769 	 25001077 	 25000996
6132.602291 	 25001272 	 25000996
6071.276268 	 25001205 	 25000996
6010.563505 	 25001193 	 25000996
5950.457870 	 25001145 	 25000996
5890.953291 	 25001153 	 25000996
5832.043759 	 25001163 	 25000996
5773.723321 	 25001255 	 25000996
5715.986088 	 25001161 	 25000996
5658.826227 	 25001233 	 25000996
5602.237965 	 25001195 	 25000996
5546.215585 	 25001083 	 25000996
5490.753429 	 25001168 	 25000996
5435.845895 	 25001192 	 25000996
5381.487436 	 25001246 	 25000996
5327.672562 	 25001188 	 25000996
5274.395836 	 25001222 	 25000996
5221.651878 	 25001222 	 25000996
5169.435359 	 25001217 	 25000996
5117.741005 	 25001188 	 25000996
5066.563595 	 25001183 	 25000996
5015.897959 	 25001260 	 25000996
4965.738980 	 25001146 	 25000996
4916.081590 	 25001098 	 25000996
4866.920774 	 25001114 	 25000996
4818.251566 	 25001189 	 25000996
4770.069051 	 25001186 	 25000996
4722.368360 	 25001211 	 25000996
4675.144676 	 25001127 	 25000996
4628.393230 	 25001116 	 25000996
4582.109297 	 25001113 	 25000996
4536.288204 	 25001221 	 25000996
4490.925322 	 25001147 	 25000996
4446.016069 	 25001173 	 25000996
4401.555908 	 25001063 	 25000996
4357.540349 	 25001134 	 25000996
4313.964946 	 25001184 	 25000996
4270.825296 	 25001201 	 25000996
4228.117043 	 25001163 	 25000996
4185.835873 	 25001105 	 25000996
4143.977514 	 25001222 	 25000996
4102.537739 	 25001193 	 25000996
4061.512362 	 25001131 	 25000996
4020.897238 	 25001062 	 25000996
3980.688266 	 25001102 	 25000996
3940.881383 	 25001203 	 25000996
3901.472569 	 25001180 	 25000996
3862.457844 	 25001131 	 25000996
3823.833265 	 25001139 	 25000996
3785.594932 	 25001134 	 25000996
3747.738983 	 25001160 	 25000996
3710.261593 	 25001256 	 25000996
3673.158977 	 25001191 	 25000996
3636.427388 	 25001151 	 25000996
3600.063114 	 25001202 	 25000996
3564.062483 	 25001072 	 25000996
3528.421858 	 25001177 	 25000996
3493.137639 	 25001180 	 25000996
3458.206263 	 25001152 	 25000996
3423.624200 	 25001206 	 25000996
3389.387958 	 25001200 	 25000996
3355.494079 	 25001176 	 25000996
3321.939138 	 25001247 	 25000996
3288.719746 	 25001047 	 25000996
3255.832549 	 25001239 	 25000996
3223.274223 	 25001196 	 25000996
3191.041481 	 25001119 	 25000996
3159.131066 	 25001250 	 25000996
3127.539756 	 25001154 	 25000996
3096.264358 	 25001153 	 25000996
3065.301715 	 25001093 	 25000996
3034.648697 	 25001129 	 25000996
3004.302210 	 25001174 	 25000996
2974.259188 	 25001190 	 25000996
2944.516596 	 25001112 	 25000996
2915.071431 	 25001100 	 25000996
2885.920716 	 25001256 	 25000996
2857.061509 	 25001160 	 25000996
2828.490894 	 25001237 	 25000996
2800.205985 	 25001111 	 25000996
2772.203925 	 25001188 	 25000996
2744.481886 	 25001095 	 25000996
2717.037067 	 25001285 	 25000996
2689.866696 	 25001159 	 25000996
2662.968029 	 25001258 	 25000996
2636.338349 	 25001186 	 25000996
2609.974966 	 25001112 	 25000996
2583.875216 	 25001133 	 25000996
2558.036464 	 25001244 	 25000996
2532.456099 	 25001104 	 25000996
2507.131538 	 25001256 	 25000996
2482.060223 	 25001071 	 25000996
2457.239621 	 25001211 	 25000996
2432.667224 	 25001194 	 25000996
2408.340552 	 25001229 	 25000996
2384.257147 	 25001189 	 25000996
2360.414575 	 25001149 	 25000996
2336.810429 	 25001203 	 25000996
2313.442325 	 25001172 	 25000996
2290.307902 	 25001226 	 25000996
2267.404823 	 25001196 	 25000996
2244.730775 	 25001210 	 25000996
